id,comp,question,clean,pos,lemma
17779,0,what day does dove season open in mississippi,what day does dove season open in mississippi,"['WDT', 'NN', 'VBZ', 'NN', 'NN', 'JJ', 'IN', 'NNP']","['what', 'day', 'do', 'dove', 'season', 'open', 'in', 'mississippi']"
26662,0,How safe is cross cousin marriage these days? Does it really lead to birth defects?,how safe is cross cousin marriage these days does it really lead to birth defects,"['WRB', 'JJ', 'VBZ', 'NN', 'NN', 'NN', 'DT', 'NNS', 'VBZ', 'PRP', 'RB', 'VB', 'IN', 'NN', 'NNS']","['how', 'safe', 'be', 'cross', 'cousin', 'marriage', 'this', 'day', 'do', 'it', 'really', 'lead', 'to', 'birth', 'defect']"
5462,1,who won the first nobel prize for chemistry,who won the first nobel prize for chemistry,"['WP', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN']","['who', 'win', 'the', 'first', 'nobel', 'prize', 'for', 'chemistry']"
25877,0,How do I turn on a laptop without a power button?,how do i turn on a laptop without a power button,"['WRB', 'VBP', 'PRP', 'VB', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN']","['how', 'do', 'i', 'turn', 'on', 'a', 'laptop', 'without', 'a', 'power', 'button']"
7412,0,who did eric bana play in finding nemo,who did eric bana play in finding nemo,"['WP', 'VBD', 'NNP', 'NNP', 'VB', 'IN', 'VBG', 'NN']","['who', 'do', 'eric', 'bana', 'play', 'in', 'find', 'nemo']"
22765,1,Which are the best men's colognes to attract women?,which are the best men s colognes to attract women,"['WDT', 'VBP', 'DT', 'JJS', 'NNS', 'POS', 'NNS', 'TO', 'VB', 'NNS']","['which', 'be', 'the', 'best', 'man', ""'s"", 'cologn', 'to', 'attract', 'woman']"
13639,0,what is freka?,what is freka,"['WP', 'VBZ', 'NNP']","['what', 'be', 'freka']"
23779,0,"Being a 2nd year CS student with average problem solving skill, tell me how can I prepare to get a job in the gaming industry, like in Ubisoft, EA Sports, Bethesda Game Studios, and so on?",being a 2nd year cs student with average problem solving skill tell me how can i prepare to get a job in the gaming industry like in ubisoft ea sports bethesda game studios and so on,"['VBG', 'DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NN', 'NN', 'VB', 'PRP', 'WRB', 'MD', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'IN', 'NNP', 'NNP', 'NNS', 'NNP', 'NN', 'NNS', 'CC', 'RB', 'RB']","['be', 'a', '2nd', 'year', 'cs', 'student', 'with', 'average', 'problem', 'solving', 'skill', 'tell', 'I', 'how', 'can', 'i', 'prepare', 'to', 'get', 'a', 'job', 'in', 'the', 'game', 'industry', 'like', 'in', 'ubisoft', 'ea', 'sport', 'bethesda', 'game', 'studio', 'and', 'so', 'on']"
18298,0,what are the standard dimensions of peninsula,what are the standard dimensions of peninsula,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NN']","['what', 'be', 'the', 'standard', 'dimension', 'of', 'peninsula']"
36313,0,how to build a custom,how to build a custom,"['WRB', 'TO', 'VB', 'DT', 'NN']","['how', 'to', 'build', 'a', 'custom']"
39347,0,what do you use dtp for,what do you use dtp for,"['WP', 'VBP', 'PRP', 'VB', 'NN', 'IN']","['what', 'do', 'you', 'use', 'dtp', 'for']"
24762,0,How can I find out my child's Snapchat password?,how can i find out my child s snapchat password,"['WRB', 'MD', 'PRP', 'VB', 'RP', 'PRP$', 'NN', 'POS', 'NN', 'NN']","['how', 'can', 'i', 'find', 'out', 'my', 'child', ""'s"", 'snapchat', 'password']"
24558,0,Hi I can't remember how to send or receive my e-mails (g-mails)? Or even remember how to get into Google,hi i can t remember how to send or receive my e mails g mails or even remember how to get into google,"['UH', 'PRP', 'MD', 'RB', 'VB', 'WRB', 'TO', 'VB', 'CC', 'VB', 'PRP$', 'NN', 'NNS', 'NN', 'NNS', 'CC', 'RB', 'VB', 'WRB', 'TO', 'VB', 'IN', 'NNP']","['hi', 'i', 'can', 't', 'remember', 'how', 'to', 'send', 'or', 'receive', 'my', 'e', 'mail', 'g', 'mail', 'or', 'even', 'remember', 'how', 'to', 'get', 'into', 'google']"
4991,0,who visited the court of jahangir in 1615,who visited the court of jahangir in 1615,"['WP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'CD']","['who', 'visit', 'the', 'court', 'of', 'jahangir', 'in', '1615']"
1445,0,what is the age of consent in japan,what is the age of consent in japan,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNP']","['what', 'be', 'the', 'age', 'of', 'consent', 'in', 'japan']"
39392,0,what does a coma do in a comet,what does a coma do in a comet,"['WP', 'VBZ', 'DT', 'NN', 'VB', 'IN', 'DT', 'NN']","['what', 'do', 'a', 'coma', 'do', 'in', 'a', 'comet']"
22518,1,What is the best programming language for IoT?,what is the best programming language for iot,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'NN']","['what', 'be', 'the', 'best', 'programming', 'language', 'for', 'iot']"
3503,0,what does the dad on i am jazz do for a living,what does the dad on i am jazz do for a living,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'PRP', 'VBP', 'JJ', 'VB', 'IN', 'DT', 'NN']","['what', 'do', 'the', 'dad', 'on', 'i', 'be', 'jazz', 'do', 'for', 'a', 'living']"
4532,0,what are the flaps of the heart valves called,what are the flaps of the heart valves called,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'NN', 'NNS', 'VBN']","['what', 'be', 'the', 'flap', 'of', 'the', 'heart', 'valve', 'call']"
1411,0,how many number ones did queen have in the uk,how many number ones did queen have in the uk,"['WRB', 'JJ', 'NN', 'NNS', 'VBD', 'NN', 'VB', 'IN', 'DT', 'NNP']","['how', 'many', 'number', 'one', 'do', 'queen', 'have', 'in', 'the', 'uk']"
6063,0,what was the sugar act and what did it do,what was the sugar act and what did it do,"['WP', 'VBD', 'DT', 'NN', 'NN', 'CC', 'WP', 'VBD', 'PRP', 'VB']","['what', 'be', 'the', 'sugar', 'act', 'and', 'what', 'do', 'it', 'do']"
37285,0,what are isotopes quizlet,what are isotopes quizlet,"['WP', 'VBP', 'NNS', 'NN']","['what', 'be', 'isotope', 'quizlet']"
10348,0,do nba players have to wear white socks,do nba players have to wear white socks,"['VBP', 'NN', 'NNS', 'VB', 'TO', 'VB', 'JJ', 'NNS']","['do', 'nba', 'player', 'have', 'to', 'wear', 'white', 'sock']"
15823,0,how long do frozen shrimp last in the freezer,how long do frozen shrimp last in the freezer,"['WRB', 'RB', 'VBP', 'VBN', 'NNS', 'JJ', 'IN', 'DT', 'NN']","['how', 'long', 'do', 'freeze', 'shrimp', 'last', 'in', 'the', 'freezer']"
2835,0,when does jake tell abby about the baby,when does jake tell abby about the baby,"['WRB', 'VBZ', 'PRP', 'VB', 'NNP', 'IN', 'DT', 'NN']","['when', 'do', 'jake', 'tell', 'abby', 'about', 'the', 'baby']"
966,0,who sings the song i want to go outside in the rain,who sings the song i want to go outside in the rain,"['WP', 'VBZ', 'DT', 'NN', 'PRP', 'VBP', 'TO', 'VB', 'RB', 'IN', 'DT', 'NN']","['who', 'sing', 'the', 'song', 'i', 'want', 'to', 'go', 'outside', 'in', 'the', 'rain']"
14364,0,what is salmon poisoning?,what is salmon poisoning,"['WP', 'VBZ', 'NN', 'NN']","['what', 'be', 'salmon', 'poisoning']"
8216,1,who has the most championship belts in wwe,who has the most championship belts in wwe,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NNS', 'IN', 'NNP']","['who', 'have', 'the', 'most', 'championship', 'belt', 'in', 'wwe']"
23224,1,What is the hardest sport in the world of gymnastics and why is it the hardest?,what is the hardest sport in the world of gymnastics and why is it the hardest,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'CC', 'WRB', 'VBZ', 'PRP', 'DT', 'JJS']","['what', 'be', 'the', 'hardest', 'sport', 'in', 'the', 'world', 'of', 'gymnastic', 'and', 'why', 'be', 'it', 'the', 'hardest']"
27058,0,"I'm 12 years old, I use arch Linux. Shall I migrate to gentoo?",i m 12 years old i use arch linux shall i migrate to gentoo,"['PRP', 'VBP', 'CD', 'NNS', 'JJ', 'PRP', 'VBP', 'JJ', 'NNP', 'MD', 'PRP', 'VB', 'IN', 'NNP']","['i', 'be', '12', 'year', 'old', 'i', 'use', 'arch', 'linux', 'shall', 'i', 'migrate', 'to', 'gentoo']"
5263,0,who played jessie on saved by the bell,who played jessie on saved by the bell,"['WP', 'VBD', 'NNP', 'IN', 'VBN', 'IN', 'DT', 'NN']","['who', 'play', 'jessie', 'on', 'save', 'by', 'the', 'bell']"
24909,0,How can I log in to Facebook if I forgot my email?,how can i log in to facebook if i forgot my email,"['WRB', 'MD', 'PRP', 'VB', 'RB', 'IN', 'NN', 'IN', 'PRP', 'VBD', 'PRP$', 'NN']","['how', 'can', 'i', 'log', 'in', 'to', 'facebook', 'if', 'i', 'forget', 'my', 'email']"
11145,0,does coating on copper affect its healing properties,does coating on copper affect its healing properties,"['VBZ', 'VBG', 'IN', 'NN', 'VB', 'PRP$', 'NN', 'NNS']","['do', 'coating', 'on', 'copper', 'affect', 'its', 'healing', 'property']"
22227,1,What are the best aspects of working at Coca-Cola Bottling?,what are the best aspects of working at coca cola bottling,"['WP', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'VBG', 'IN', 'NNP', 'NN', 'NN']","['what', 'be', 'the', 'best', 'aspect', 'of', 'work', 'at', 'coca', 'cola', 'bottling']"
29660,0,What is the energy needed to make glucose?,what is the energy needed to make glucose,"['WP', 'VBZ', 'DT', 'NN', 'VBN', 'TO', 'VB', 'NN']","['what', 'be', 'the', 'energy', 'need', 'to', 'make', 'glucose']"
36120,0,"2006 GMC Yukon XL engine is off, but heater blower is still on",2006 gmc yukon xl engine is off but heater blower is still on,"['CD', 'NNP', 'NNP', 'NN', 'NN', 'VBZ', 'RB', 'CC', 'NN', 'NN', 'VBZ', 'RB', 'IN']","['2006', 'gmc', 'yukon', 'xl', 'engine', 'be', 'off', 'but', 'heater', 'blower', 'be', 'still', 'on']"
3351,0,in which subcontinental country other than india can you find a city called hyderabad,in which subcontinental country other than india can you find a city called hyderabad,"['IN', 'WDT', 'JJ', 'NN', 'JJ', 'IN', 'NNP', 'MD', 'PRP', 'VB', 'DT', 'NN', 'VBN', 'NNP']","['in', 'which', 'subcontinental', 'country', 'other', 'than', 'india', 'can', 'you', 'find', 'a', 'city', 'call', 'hyderabad']"
1425,1,'who recorded country music''s first big hit million seller record and what was the name of the song',who recorded country music s first big hit million seller record and what was the name of the song,"['WP', 'VBD', 'NN', 'NN', 'POS', 'JJ', 'JJ', 'NN', 'CD', 'NN', 'NN', 'CC', 'WP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN']","['who', 'record', 'country', 'music', ""'s"", 'first', 'big', 'hit', 'million', 'seller', 'record', 'and', 'what', 'be', 'the', 'name', 'of', 'the', 'song']"
28225,0,What are locked questions on Quora and why does it happen?,what are locked questions on quora and why does it happen,"['WP', 'VBP', 'VBN', 'NNS', 'IN', 'NN', 'CC', 'WRB', 'VBZ', 'PRP', 'VB']","['what', 'be', 'lock', 'question', 'on', 'quora', 'and', 'why', 'do', 'it', 'happen']"
23772,0,"Assuming a Shark could help me grow my business, what is the value of my company and how much equity would I offer for assistance?",assuming a shark could help me grow my business what is the value of my company and how much equity would i offer for assistance,"['VBG', 'DT', 'NN', 'MD', 'VB', 'PRP', 'VB', 'PRP$', 'NN', 'WP', 'VBZ', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'CC', 'WRB', 'JJ', 'NN', 'MD', 'PRP', 'VB', 'IN', 'NN']","['assume', 'a', 'shark', 'could', 'help', 'I', 'grow', 'my', 'business', 'what', 'be', 'the', 'value', 'of', 'my', 'company', 'and', 'how', 'much', 'equity', 'would', 'i', 'offer', 'for', 'assistance']"
9649,0,what kind of car was on hardcastle and mccormick,what kind of car was on hardcastle and mccormick,"['WDT', 'NN', 'IN', 'NN', 'VBD', 'IN', 'NNP', 'CC', 'NNP']","['what', 'kind', 'of', 'car', 'be', 'on', 'hardcastle', 'and', 'mccormick']"
31329,0,Why does contrastive divergence work?,why does contrastive divergence work,"['WRB', 'VBZ', 'JJ', 'NN', 'VB']","['why', 'do', 'contrastive', 'divergence', 'work']"
554,0,when will the la sagrada familia be finished,when will the la sagrada familia be finished,"['WRB', 'MD', 'DT', 'NNP', 'NN', 'NN', 'VB', 'VBN']","['when', 'will', 'the', 'la', 'sagrada', 'familia', 'be', 'finish']"
22105,1,What are some good exercises for a bigger butt that aren't squats?,what are some good exercises for a bigger butt that aren t squats,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'JJR', 'NN', 'WDT', 'VBP', 'NN', 'NNS']","['what', 'be', 'some', 'good', 'exercise', 'for', 'a', 'bigger', 'butt', 'that', 'be', 't', 'squat']"
23659,0,Are Estonians nervous about Donald Trump's desire to make friends with Russia and his appointment of Rex Tillerson as his secretary of state?,are estonians nervous about donald trump s desire to make friends with russia and his appointment of rex tillerson as his secretary of state,"['VBP', 'NNPS', 'JJ', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NNP', 'CC', 'PRP$', 'NN', 'IN', 'NN', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'NN']","['be', 'estonians', 'nervous', 'about', 'donald', 'trump', ""'s"", 'desire', 'to', 'make', 'friend', 'with', 'russia', 'and', 'he', 'appointment', 'of', 'rex', 'tillerson', 'as', 'he', 'secretary', 'of', 'state']"
23026,1,What is the difference between AAVMC and AVMA in terms of veterinary?,what is the difference between aavmc and avma in terms of veterinary,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'IN', 'NNS', 'IN', 'NN']","['what', 'be', 'the', 'difference', 'between', 'aavmc', 'and', 'avma', 'in', 'term', 'of', 'veterinary']"
39660,0,what does binary mean in computer terms,what does binary mean in computer terms,"['WP', 'VBZ', 'JJ', 'VB', 'IN', 'NN', 'NNS']","['what', 'do', 'binary', 'mean', 'in', 'computer', 'term']"
28857,0,What do I do if I can't decide who to vote for in the United States Presidential Election in November?,what do i do if i can t decide who to vote for in the united states presidential election in november,"['WP', 'VBP', 'PRP', 'VB', 'IN', 'PRP', 'MD', 'RB', 'VB', 'WP', 'TO', 'VB', 'IN', 'IN', 'DT', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'NNP']","['what', 'do', 'i', 'do', 'if', 'i', 'can', 't', 'decide', 'who', 'to', 'vote', 'for', 'in', 'the', 'united', 'states', 'presidential', 'election', 'in', 'november']"
18514,0,how to fix crv 2015 vibrations,how to fix crv 2015 vibrations,"['WRB', 'TO', 'VB', 'NN', 'CD', 'NNS']","['how', 'to', 'fix', 'crv', '2015', 'vibration']"
28123,0,"Was Lal Bahadur Shastri poisoned in Tashkent,Uzbekistan,U.S.S.R?",was lal bahadur shastri poisoned in tashkent uzbekistan u s s r,"['VBD', 'NNP', 'NNP', 'NNP', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'POS', 'POS', 'NNP']","['be', 'lal', 'bahadur', 'shastri', 'poison', 'in', 'tashkent', 'uzbekistan', 'u', ""'s"", ""'s"", 'be']"
3171,0,what is the foxes name in fox and hound,what is the foxes name in fox and hound,"['WP', 'VBZ', 'DT', 'NNS', 'NN', 'IN', 'NNP', 'CC', 'NN']","['what', 'be', 'the', 'fox', 'name', 'in', 'fox', 'and', 'hound']"
27764,0,Is there any awards and rewards for the top writers and questioners on Quora?,is there any awards and rewards for the top writers and questioners on quora,"['VBZ', 'EX', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'NNP']","['be', 'there', 'any', 'award', 'and', 'reward', 'for', 'the', 'top', 'writer', 'and', 'questioner', 'on', 'quora']"
25175,0,How can you Earn from YouTube Videos?,how can you earn from youtube videos,"['WRB', 'MD', 'PRP', 'VB', 'IN', 'NNP', 'NNS']","['how', 'can', 'you', 'earn', 'from', 'youtube', 'video']"
10111,0,when was the first tower block built in england,when was the first tower block built in england,"['WRB', 'VBD', 'DT', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'NNP']","['when', 'be', 'the', 'first', 'tower', 'block', 'build', 'in', 'england']"
22145,1,"Which is strongest out of the two, nuclear missiles or rocket-propelled grenades?",which is strongest out of the two nuclear missiles or rocket propelled grenades,"['WDT', 'VBZ', 'JJS', 'IN', 'IN', 'DT', 'CD', 'JJ', 'NNS', 'CC', 'NN', 'VBN', 'NNS']","['which', 'be', 'strongest', 'out', 'of', 'the', 'two', 'nuclear', 'missile', 'or', 'rocket', 'propel', 'grenade']"
8279,0,who played eliza jane in little house on the prairie,who played eliza jane in little house on the prairie,"['WP', 'VBD', 'NNP', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'DT', 'NNP']","['who', 'play', 'eliza', 'jane', 'in', 'little', 'house', 'on', 'the', 'prairie']"
24856,0,How can I improve my reading and understanding skills for UPSC?,how can i improve my reading and understanding skills for upsc,"['WRB', 'MD', 'PRP', 'VB', 'PRP$', 'NN', 'CC', 'NN', 'NNS', 'IN', 'NNP']","['how', 'can', 'i', 'improve', 'my', 'reading', 'and', 'understanding', 'skill', 'for', 'upsc']"
19286,0,how is coffee made fermented,how is coffee made fermented,"['WRB', 'VBZ', 'NN', 'VBN', 'VBN']","['how', 'be', 'coffee', 'make', 'ferment']"
38874,0,what county woodland wa,what county woodland wa,"['WDT', 'NN', 'NN', 'NN']","['what', 'county', 'woodland', 'wa']"
5162,0,who wins the shiva bowl in season 6,who wins the shiva bowl in season 6,"['WP', 'VBZ', 'DT', 'NNP', 'NN', 'IN', 'NN', 'CD']","['who', 'win', 'the', 'shiva', 'bowl', 'in', 'season', '6']"
25725,0,How do I prepare for Net JRF in English literature?,how do i prepare for net jrf in english literature,"['WRB', 'VBP', 'PRP', 'VB', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NN']","['how', 'do', 'i', 'prepare', 'for', 'net', 'jrf', 'in', 'english', 'literature']"
27767,0,Is there any chance of World War III?,is there any chance of world war iii,"['VBZ', 'EX', 'DT', 'NN', 'IN', 'NN', 'NN', 'NN']","['be', 'there', 'any', 'chance', 'of', 'world', 'war', 'iii']"
30229,0,What small tips can you tell me right now in 10 minutes that could improve my health substantially?,what small tips can you tell me right now in 10 minutes that could improve my health substantially,"['WDT', 'JJ', 'NNS', 'MD', 'PRP', 'VB', 'PRP', 'RB', 'RB', 'IN', 'CD', 'NNS', 'WDT', 'MD', 'VB', 'PRP$', 'NN', 'RB']","['what', 'small', 'tip', 'can', 'you', 'tell', 'I', 'right', 'now', 'in', '10', 'minute', 'that', 'could', 'improve', 'my', 'health', 'substantially']"
36291,0,how much is ccleaner,how much is ccleaner,"['WRB', 'JJ', 'VBZ', 'NN']","['how', 'much', 'be', 'ccleaner']"
40859,0,what does unef stand for,what does unef stand for,"['WP', 'VBZ', 'PRP', 'VB', 'IN']","['what', 'do', 'unef', 'stand', 'for']"
1989,0,what is the order of heirs to the british throne,what is the order of heirs to the british throne,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NN']","['what', 'be', 'the', 'order', 'of', 'heir', 'to', 'the', 'british', 'throne']"
25658,0,How do I learn Ethical hacking as a beginner?,how do i learn ethical hacking as a beginner,"['WRB', 'VBP', 'PRP', 'VB', 'JJ', 'NN', 'IN', 'DT', 'NN']","['how', 'do', 'i', 'learn', 'ethical', 'hack', 'as', 'a', 'beginner']"
28765,0,What can I do to make myself more attractive to women?,what can i do to make myself more attractive to women,"['WP', 'MD', 'PRP', 'VB', 'TO', 'VB', 'PRP', 'RBR', 'JJ', 'IN', 'NNS']","['what', 'can', 'i', 'do', 'to', 'make', 'myself', 'more', 'attractive', 'to', 'woman']"
14068,0,what does klonopin show in your urine test,what does klonopin show in your urine test,"['WP', 'VBZ', 'NNP', 'VB', 'IN', 'PRP$', 'NN', 'NN']","['what', 'do', 'klonopin', 'show', 'in', 'you', 'urine', 'test']"
40534,0,what does spain produce with theses natural resources,what does spain produce with theses natural resources,"['WP', 'VBZ', 'NNP', 'VB', 'IN', 'NNS', 'JJ', 'NNS']","['what', 'do', 'spain', 'produce', 'with', 'these', 'natural', 'resource']"
20057,1,what is the most secure network topology,what is the most secure network topology,"['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'NN']","['what', 'be', 'the', 'most', 'secure', 'network', 'topology']"
844,0,where is the famous guantanamo bay prison located,where is the famous guantanamo bay prison located,"['WRB', 'VBZ', 'DT', 'JJ', 'JJ', 'NNP', 'NN', 'VBN']","['where', 'be', 'the', 'famous', 'guantanamo', 'bay', 'prison', 'locate']"
21945,1,"What is it like to earn $100,000 vs $250,000 vs $500,000 vs $1,000,000?",what is it like to earn 100 000 vs 250 000 vs 500 000 vs 1 000 000,"['WP', 'VBZ', 'PRP', 'VB', 'TO', 'VB', 'CD', 'CD', 'IN', 'CD', 'CD', 'SYM', 'CD', 'CD', 'SYM', 'CD', 'CD', 'CD']","['what', 'be', 'it', 'like', 'to', 'earn', '100', '000', 'versus', '250', '000', 'versus', '500', '000', 'versus', '1', '000', '000']"
17517,0,what causes eye hemorrhages,what causes eye hemorrhages,"['WP', 'VBZ', 'NN', 'NNS']","['what', 'cause', 'eye', 'hemorrhage']"
19168,0,how long before driving after quadruple bypass,how long before driving after quadruple bypass,"['WRB', 'RB', 'IN', 'VBG', 'IN', 'JJ', 'NN']","['how', 'long', 'before', 'drive', 'after', 'quadruple', 'bypass']"
9014,0,who is the host of think tank australia,who is the host of think tank australia,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'NNP']","['who', 'be', 'the', 'host', 'of', 'think', 'tank', 'australia']"
8991,0,how is paris related to the prince in romeo and juliet,how is paris related to the prince in romeo and juliet,"['WRB', 'VBZ', 'NNP', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP']","['how', 'be', 'paris', 'related', 'to', 'the', 'prince', 'in', 'romeo', 'and', 'juliet']"
24113,0,Could someone explain the chinese remainder theorem?,could someone explain the chinese remainder theorem,"['MD', 'NN', 'VB', 'DT', 'JJ', 'JJ', 'NN']","['could', 'someone', 'explain', 'the', 'chinese', 'remainder', 'theorem']"
8134,0,'who starred in don''t cry for me argentina',who starred in don t cry for me argentina,"['WP', 'VBD', 'IN', 'NNP', 'NNP', 'VB', 'IN', 'PRP', 'NNP']","['who', 'star', 'in', 'don', 't', 'cry', 'for', 'I', 'argentina']"
27066,0,I'm 19 years old and girls always rejecting me on social media and off line…how can I attract and make them fall for me?,i m 19 years old and girls always rejecting me on social media and off line how can i attract and make them fall for me,"['PRP', 'VBP', 'CD', 'NNS', 'JJ', 'CC', 'NNS', 'RB', 'VBG', 'PRP', 'IN', 'JJ', 'NN', 'CC', 'IN', 'NN', 'WRB', 'MD', 'PRP', 'VB', 'CC', 'VB', 'PRP', 'VB', 'IN', 'PRP']","['i', 'be', '19', 'year', 'old', 'and', 'girl', 'always', 'reject', 'I', 'on', 'social', 'media', 'and', 'off', 'line', 'how', 'can', 'i', 'attract', 'and', 'make', 'they', 'fall', 'for', 'I']"
39116,0,what do agglutinogens determine,what do agglutinogens determine,"['WP', 'VBP', 'NNS', 'VB']","['what', 'do', 'agglutinogen', 'determine']"
28634,0,What are the qualities that an actor should have?,what are the qualities that an actor should have,"['WP', 'VBP', 'DT', 'NNS', 'WDT', 'DT', 'NN', 'MD', 'VB']","['what', 'be', 'the', 'quality', 'that', 'a', 'actor', 'should', 'have']"
38887,0,what credit score do i need to use va home loan,what credit score do i need to use va home loan,"['WDT', 'NN', 'NN', 'VBP', 'PRP', 'VB', 'TO', 'VB', 'NNP', 'NN', 'NN']","['what', 'credit', 'score', 'do', 'i', 'need', 'to', 'use', 'va', 'home', 'loan']"
15986,0,what kind of business is ussd boca,what kind of business is ussd boca,"['WDT', 'NN', 'IN', 'NN', 'VBZ', 'NN', 'NNP']","['what', 'kind', 'of', 'business', 'be', 'ussd', 'boca']"
29379,0,What is induction in biology?,what is induction in biology,"['WP', 'VBZ', 'NN', 'IN', 'NN']","['what', 'be', 'induction', 'in', 'biology']"
8731,0,what neighborhood is the united center in chicago in,what neighborhood is the united center in chicago in,"['WDT', 'NN', 'VBZ', 'DT', 'VBN', 'NN', 'IN', 'NNP', 'IN']","['what', 'neighborhood', 'be', 'the', 'unite', 'center', 'in', 'chicago', 'in']"
15920,0,when did colombia become independent,when did colombia become independent,"['WRB', 'VBD', 'NNP', 'VB', 'JJ']","['when', 'do', 'colombia', 'become', 'independent']"
25959,0,How do we make friends?,how do we make friends,"['WRB', 'VBP', 'PRP', 'VB', 'NNS']","['how', 'do', 'we', 'make', 'friend']"
30448,0,What's so special about the Siddhivinayak Temple?,what s so special about the siddhivinayak temple,"['WP', 'VBZ', 'RB', 'JJ', 'IN', 'DT', 'JJ', 'NN']","['what', 'be', 'so', 'special', 'about', 'the', 'siddhivinayak', 'temple']"
5642,0,what does sea level have to do with speed skating,what does sea level have to do with speed skating,"['WP', 'VBZ', 'NN', 'NN', 'VB', 'TO', 'VB', 'IN', 'NN', 'NN']","['what', 'do', 'sea', 'level', 'have', 'to', 'do', 'with', 'speed', 'skating']"
5790,1,who has the highest fg percentage in the nba,who has the highest fg percentage in the nba,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'DT', 'NNP']","['who', 'have', 'the', 'high', 'fg', 'percentage', 'in', 'the', 'nba']"
3452,0,who was the president of vietnam during the cold war,who was the president of vietnam during the cold war,"['WP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN']","['who', 'be', 'the', 'president', 'of', 'vietnam', 'during', 'the', 'cold', 'war']"
26092,0,How do you make your own website for free?,how do you make your own website for free,"['WRB', 'VBP', 'PRP', 'VB', 'PRP$', 'JJ', 'NN', 'IN', 'JJ']","['how', 'do', 'you', 'make', 'you', 'own', 'website', 'for', 'free']"
2858,0,when was the byzantine empire born what was it originally called,when was the byzantine empire born what was it originally called,"['WRB', 'VBD', 'DT', 'JJ', 'NN', 'VBN', 'WP', 'VBD', 'PRP', 'RB', 'VBN']","['when', 'be', 'the', 'byzantine', 'empire', 'bear', 'what', 'be', 'it', 'originally', 'call']"
37319,0,what are nitrogen major uses,what are nitrogen major uses,"['WP', 'VBP', 'NN', 'JJ', 'NNS']","['what', 'be', 'nitrogen', 'major', 'use']"
38296,0,what changes are coming to medicare,what changes are coming to medicare,"['WDT', 'NNS', 'VBP', 'VBG', 'IN', 'NN']","['what', 'change', 'be', 'come', 'to', 'medicare']"
24575,0,How are careers in biology changing and what's necessary to stay current?,how are careers in biology changing and what s necessary to stay current,"['WRB', 'VBP', 'NNS', 'IN', 'NN', 'VBG', 'CC', 'WP', 'VBZ', 'JJ', 'TO', 'VB', 'JJ']","['how', 'be', 'career', 'in', 'biology', 'change', 'and', 'what', 'be', 'necessary', 'to', 'stay', 'current']"
37051,0,what age does a dog get its adult teeth,what age does a dog get its adult teeth,"['WDT', 'NN', 'VBZ', 'DT', 'NN', 'VB', 'PRP$', 'JJ', 'NNS']","['what', 'age', 'do', 'a', 'dog', 'get', 'its', 'adult', 'tooth']"
37895,0,what army regulation governs range safety,what army regulation governs range safety,"['WDT', 'NN', 'NN', 'VBZ', 'NN', 'NN']","['what', 'army', 'regulation', 'govern', 'range', 'safety']"
