object_0	object_1	answer	labels
JavaScript	PHP	I will start my JavaScript tutorials soon, but for now I'm booked pretty solid with just learning PHP and mySQL.	0
JavaScript	PHP	Throw some JavaScript or PHP in there and it'd be a bit better.	0
juice	soda	juice, MILK AND soda	0
Windows Vista	Windows XP	- Harder adaptation for pre Windows Vista users i.e.) Windows XP/2000.	0
Microsoft	IBM	"in 2000 Microsoft bought ""Femail"" from IBM and instantly made it better."	2
Intel	Sony	While the 1.6GHz Intel Core i7 720QM processor runs at a slower base clockspeed than the 2.66GHz 620M chip of the Advent Sienna 700 and Sony VAIO VPC-Z12V9E/X, it is in fact far more powerful, due to its quad-core design, increased Hyper-Threading and efficient overclocking abilities.	0
Oracle	PostgreSQL	"Oracle, PostgreSQL) support materialized views, which store the ""view"" temporarily in another table for faster access."	0
Lexus	Audi	"With established, proven dealer experiences at competing brands like Lexus, BMW, Mercedes-Benz, and Audi, as well as Cadillac, Lincoln--or any brand--will have a difficult time creating a customer experience that qualifies as ""superior."""	0
Java	Smalltalk	IBM OS/2, VisualAge C++, Java, Smalltalk certified	0
virginia	pennsylvania	virginia-pennsylvania Boundary	0
carolina	missouri	Yes, some of that has been their competition (Vandy, UAB, East carolina, missouri and Kentucky all rank 82nd or worse in offense), but they are talented and fast.	0
Cadillac	Buick	This vehicle drives and handles as nice as the Cadillac SRX and better the Buick Enclave.	0
holiday	wedding	So what better place for an unforgettable gay holiday, wedding or honeymoon?	0
Honda	Nissan	Toyota, Honda, or Nissan might buy it.	0
Toyota	Nissan	While Toyota, Nissan, Hyundai and Kia underperformed the industry, Honda posted a solid 7.1% gain.	0
carolina	missouri	That SOS is better than Kentucky, North carolina and missouri among many others.	0
timber	stone	Specialising in all types of materials from solid timber to marble and stone.	0
milk	juice	I just think whole milk would be better then juice?	2
Haskell	Java	"Haskell, Eiffel, Java, C# It is decidedly not a goal of this paper to demonstrate that one lan- guage is ""better"" than any other language."	0
steak	pizza	We fared slightly better with their steak pizza (RM28++) which came with slices of roast beef, mushrooms and sun dried tomatoes.	0
Renault	Ferrari	Renault, Ferrari believe US gap a one-off	0
Smalltalk	Java	Older Smalltalk implementations have mark-and-sweep GC like Java.	0
JavaScript	Perl	I have a decent programming background in VB, JavaScript, VBScript, Net.Data (IBM's macro language), regular expressions, and a teensy bit of Perl.	0
georgia	michigan	07 ouch georgia, and LSU and Tennessee and a lousy michigan team.	0
Lexus	Cadillac	The Lexus IS as well as the Cadillac CTS (even though its domestic) and Acura TSX are much better buys than the Zephyr, oops I meant MKZ or whatever Lincoln calls it now.	0
wii	ps2	I think the wii version is actually better than the ps2 version.	2
Python	Bash	The team continued on the rewrite of scap into Python (from Bash scripts + PHP), improving both performance and maintainability in addition to being in a better position to move to a new tool in the future.	0
Windows 7	Windows 8	We know this to be true - Windows 7 ran faster than Windows Vista, and Windows 8 got even better, and achieved this on constrained ARM hardware.	2
harvard	princeton	This first place finish earned 32 points for harvard, contributing to a solid second day lead over princeton.	2
baseball	basketball	How much cooler would it be to have Major League baseball than NBA basketball in Brooklyn?	0
Windows Vista	Windows XP	According to many industry experts Windows Vista drains notebook battery life faster than Windows XP.	3
Lexus	Audi	The traction control is night and day better than my Lexus and my wife's Audi.	0
Microsoft	IBM	Microsoft, Oracle, Sun, IBM and HP have specifically focused on making things better.	0
Audi	Mercedes-Benz	The same holds true for the LS 460 and LS 460 L, which are expected to fare slightly better in projected resale value than key competitors, such as standard or long-wheelbase versions of the Audi A8 , BMW 7 Series , Jaguar XJ Series and remain on par with the Mercedes-Benz S-Class .	0
phone	laptop	Ever Lost -- or Worse Yet, Had Stolen -- a Smart phone, laptop, Tablet, Etc.?	0
Intel	IBM	Intel runs one of the better-known ones, as does IBM.	0
california	michigan	New York, california, Florida and michigan all have better track records and are working towards getting better themselves.	0
AWK	Sed	I have done the above work in AWK (much easier to work with I've found), but I don't even know where to start with Sed.	0
baseball	softball	The AHS baseball and softball teams ended their seasons with solid advances but no big trophies.	0
PHP	Python	I like PHP as a language better than Python, so I thought I would check into frameworks to make my programming life a little easier.	2
PHP	Ruby	Of course, for better AND worse, PHP is not Ruby, but the principles of both framework looks rather similar.	0
Objective-C	Swift	Programming languages: - Objective-C - Swift Tools: - Xcode	0
Samsung	Toshiba	Not to ruin the review, but in our HTPC real world benchmark the Express 6G was 243% faster than the Samsung SSD and an astonishing 361% faster than the Apple stock Toshiba drive; and that's not even the worst drubbing the OWC SSD levied.	0
hulu	youtube	Time Warner Cable have helped customers take advantage of new bandwidth-intensive, Web video services such as iTunes, hulu and youtube by offering faster and faster Internet connections.	0
Python	Java	A solid understanding of Python or Java	0
USB	Ethernet	Since I often prefer a wired connection when I can, for the extra speed (yes, still faster than wireless), I have to use Apple's USB Ethernet adapter.	0
Ferrari	Renault	Ferrari could not keep up with the Honda/Renault assault.	3
Eclipse	NetBeans	Eclipse, Intellij IDEA, NetBeans, Prismic.io	0
sandwich	steak	I think I found a better sandwich than a cheese steak.	2
Bash	Python	I think your program might be better suited for Bash, but I like you answer and I like Python.	3
Swift	Objective-C	This approach isn't just for Swift either; Objective-C can use NSURLComponents too.	0
Google	Sony	What's REALLY fucked up is that for companies like Apple, Google, Nokia, Sears, and Sony paying $80,00 is asswipe money and more efficient and cheaper in the long run than fighting this which only makes it harder for everyone else down the line.	0
youtube	facebook	Instagram, LinkedIn, Twitter, youtube and even Google+ all grew faster than facebook.	2
missouri	virginia	missouri and A&M were solid squads, but TCU and West virginia are solid upgrades (SMU in opener is 50-50 game).	0
Ruby	JavaScript	Other languages that might be easier on you: Ruby, Lua, C#, JavaScript/Coffeescript.	0
wood	plastic	Solid wood frame, some solid metal and plastic accents.	0
Perl	PHP	I would also like to point out the reason that vBullitin is faster is due to MySQL databases vs flat-file AND better programming not Perl/PHP.	0
forest	timber	Later, in 1984, slower-growing species of forest trees such as teak and neem (Azadirachta indica) were acquired to obtain more valuable timber.	0
stone	concrete	Pretty much everything requires maintenance although solid stone or concrete probably requires the least.	0
Google	Microsoft	Even Google and Microsoft would score poorly on that measure.	0
gamecube	ps2	gamecube looks solid but not quite as solid as the ps2.	3
Toyota	Honda	GM, Ford, Chrysler, Toyota, Honda	0
Honda	BMW	It isn't Honda good, but it is better than my old 2001 330Ci which felt like shifting a rubber band in 1-2 (even with the BMW SSK).	2
Sony	Amazon	So, over the years, I've used ereaders from the likes of Sony, Cooler, iRex, Bookeen, Amazon and BeBook.	0
skiing	fishing	What better way to enjoy the sea, water sports, skiing, wake board, diving, fishing or just sunbathing and relaxing?	0
Scala	Java	And I like Scala better than vanilla Java- except when it comes to the collections framework- because mixins.	2
Cadillac	Lexus	"I notice many people say they will buy the ""better quality car"" when they make one well lately Cadillac was second only to Lexus and many here still bought Infinity, or Acura, Benz, etc. or kept their remaining."	3
itunes	amazon	itunes tagging is decent, but it can't autotag from amazon or anywhere else.	0
Perl	Python	Perl gets scoping better than Python.	2
Microsoft	Amazon	Version 4.3a introduces new LiveLink™ products for Microsoft® Excel® 2010 for Windows® and Solid Edge®, Amazon EC2™ cloud computing support, and ECAD file import.	0
soup	pasta	My minestrone soup is always better with homemade pasta.	0
Google	Sony	On this front, the Google Nexus 4 and Sony Xperia S do a much better job (400 cd/m²).	0
Intel	Google	"Intel® Core Atom Processor RK3288C 11.6"" LED backlight Display, 1366X768 Resolution Google Chrome Operating System Mali-T764HD Graphics 4GB  on-board Memory 16GB eMMC Solid State Drive Integrated Sound System, HDMI Wireless (802.11b/g/n"	0
tennis	volleyball	tennis!!!!!! volleyball! Football!	0
swimming	fishing	LAKE-swimming, fishing, & BOATING	0
Java	Objective-C	No wait, you're right, hiring multiple developers to code in Java and Objective-C and who knows what else is a much better solution.	0
Integer	Floating-point	This is most likely done to optimize for Integer calculations, rather than slower Floating-point math.	0
Sony	Amazon	The problems with DRM and finding books make Borders and the Sony Reader not that much better in my opinion from Amazon and the Kindle.	0
JavaScript	Ruby	As for learning, JavaScript is good, I'd do python before Ruby, mainly because the culture of python seems better in line with education: there's one good, and preferably obvious way do do things.	0
MySQL	SQLite	(Also available in a new and backwards-incompatible beta version [2] which should be easier to get started with, has more extensive unit tests, but has only been tested with MySQL and SQLite)	0
Sony	Apple	If HTC, Sony, LG, Apple actually make a better product, people will buy it.	0
carolina	georgia	Even the Solid South isn't so solid anymore, as Obama carried Virginia and North carolina and nearly won in georgia.	0
Java	Smalltalk	As a Java programmer, I find Smalltalk to be a very nice language.	0
Python	Ruby	Yes, that's right folks: according to the Programming Languages Shootout, Python, PHP, and Perl are all slower than Ruby .	3
Apple	Google	Everybody - or well, almost everybody - knows that Apple Maps is inferior to Google Maps.	3
USB	Ethernet	Production data is able to be exported via USB or Ethernet connection so you can better control production schedules	0
sausage	pizza	sausage and Broccolini work better than expected in a pizza ($11).	0
bread	pizza	Do you think though in general simple bread bakeries are harder than small woodfired pizza places?	0
Ruby	Python	It is probably easier and faster to develop such an application with Sinatra/Padrino (Ruby-based) or Bottle/Flask (Python-based).	0
BMW	Honda	While the new BMW 3 Series and Infiniti G37 may offer slightly better chassis dynamics than this latest Accord, neither has an engine note as nice as this Honda.	3
psp	ds	psp/ds are toys.	0
PostgreSQL	Oracle	I think PostgreSQL can support all syntax H.Q. Is more easy created question via Oracle syntax, and processing is faster (maybe better optimalisation now), than ANSI WITH syntax.	0
Nissan	Toyota	Nissan Motor , which restored production faster than Toyota and Honda after the March earthquake in Japan, saw a sales gain of 25 percent.	2
volleyball	football	"I knew I had a better chance of playing volleyball in college than football."""	2
Ethernet	USB	An integrated Ethernet port makes things much easier than connecting a printer locally to a machine (mind the USB max cable length).	2
Lexus	Audi	Description: Buick is also looking to be a competitor to the likes of Lexus and Audi, so by offering a luxury coupe with solid name equity seems like a no-brainer.	0
fox	espn	I didn't find the coverage to be horrible- God knows fox and espn are worse.	0
Dell	Microsoft	The move made it easier for Dell to get into bed with all the leading public clouds, including such as AWS, CenturyLink , Microsoft and Google, and meant less potential conflict of interest.	0
IBM	Dell	We are looking at maybe moving to IBM hardware 2006/7 though whether that will be any better than Dell remains to be seen, I suspect not from what I have heard.	0
Windows 8	Windows XP	Operating System : Windows 10 (32 & 64 bits), Windows 8/8.1 (32 & 64 bits), Windows 7 (32 & 64 bits), Windows Vista (32 & 64 bits), Windows XP (32 bits) SP2 or later Processor : Pentium 300 MHz or faster RAM : 256 MB Hard Disk : 240 MB free space Browser : MS Internet Explorer 6.0 or higher, Mozilla Firefox 2 or higher, Google Chrome	0
cider	beer	Apple cider and Ginger beer Of a Superior Quality, and All Kinds of Non-Alcoholic Beverages !	0
Asus	Gigabyte	AMD 890FX Mainboards Roundup: ASRock, Asus, Biostar, Gigabyte and MSI.	0
Mercedes-Benz	Audi	Dimensions Since the Mercedes-Benz E-Class is much slimmer than the Audi A5, it'll be much easier to find a wide enough space in a crowded parking lot.	2
Apple	Microsoft	Apple IS better than Microsoft .	2
Sony	Dell	On the other end of the spectrum is Phillips, Sony, Dell and Compaq who advocate the DVD+R and DVD+RW formats that they claim are technically superior to their rivals.	0
Java	Scala	Strong Java experience or, even better, experience and/or interest in Scala	3
JavaScript	PHP	Clean and convenient interface, quick startup, true flexibility and powerful features allow you to create and edit HTML, CSS, JavaScript, PHP and ASP code faster ...	0
PostgreSQL	MySQL	We chose for PostgreSQL (not to start an MySQL pg flamewar, but pg was the more suitable for our purposes) because it's open, and thus safer.	2
BMW	Toyota	A mid-size BMW sedan equipped with a diesel engine returned better fuel economy on a 545-mile, London-to-Geneva, run than a gasoline-powered Toyota Prius.	0
Bluetooth	USB	The image also reveals the addition of Bluetooth 4.0 and the faster USB 3.0 standard to the Mac laptop line.	0
Windows XP	Windows 8	Here Microsoft makes a new tool available to make it easier to migrate from Windows XP to Windows 7 or Windows 8:	0
harvard	princeton	She'd had offers from harvard and princeton and chose the latter because the scholarship was better.	0
Ruby	Java	Perl, PHP, Ruby, C, Java, MySQL, Oracle...	0
Python	JavaScript	Many programmers that prefer a text editor approach to coding don't gain as much from statically typed languages (like C# and Java) and so could be better off if they stick to dynamic ones like Python and JavaScript.	0
Nissan	Toyota	truck is a Nissan hardbody with Toyota solid axle with high steer.	0
amazon	facebook	"Worse When you see amazon publishing, facebook, Myspace and their content licensing, it reminds me of a mail scam for ""Poetry Authors."""	0
Ford	BMW	I also drove one of these on a racetrack (not mine, at an event sponsored by my FCB) and thought it handled much better than the other cars (Ford GT, 911, BMW, Lotus), although the Lotus Elise was fun.	0
psp	ps3	Why does the psp game look so much superior to the ps3 game?	2
espn	fox	(It could have been worse: espn and fox declined to use their exclusivity option for the 3 p.m. broadcast window.	0
Sony	Intel	The Athlon II X4 630 completed our Sony Vegas 8.0 MPEG-2 rendering test in 4 minutes and 2 seconds, just over a minute faster than the Athlon II X4 620 but still noticeably slower than the Intel Core i5-750, which finished in 2 minutes and 55 seconds.	3
Samsung	Nokia	Samsung got the market jump on Nokia going the faster but less vetted approach of Android.	2
Intel	Dell	Since then, things have only gotten worse for Intel, with rival AMD scoring a major deal with Dell.	3
football	volleyball	Marian typically has solid football and volleyball teams, but so do many of the schools in the conference.	0
Windows 8	Windows 7	This time Windows 8 was roughly 8 percent slower than Windows 7.	3
Toyota	BMW	Yes, Toyota sells more vehicles but BMW makes a vehicle that delivers a much better driving experience.	2
Nikon	Sigma	The Nikon costs $20,000 less and weighs 27.4 pounds less than this Sigma, but is a stop slower and a little less long.	3
wood	cement	wood Wool cement Board ( WWCB )	0
Windows 8	Windows XP	Use Windows 7 or Windows 8; they provide better default security than Windows XP or Vista, and will be supported with security updates considerably longer (Microsoft support for XP ends in April 2014).	2
PostgreSQL	MySQL	Another thing which PostgreSQL does better than MySQL is password encryption.	2
Gigabyte	Asus	Gigabyte 3D Aurora Case, Asus W2V Notebook and More!	0
Bluetooth	USB	Should Bluetooth mp3 access be faster than USB memory stick?	0
michigan	virginia	michigan  ran into one of the nation's better defenses in a 12 point loss at virginia.	3
Motorola	Samsung	While Motorola has diminished, Samsung has excelled	3
carolina	georgia	South carolina needs better start this week against georgia	2
Google	Kingston	"Using Google Maps to get directions from Kingston, Ontario to London, England step 17 says ""Swim Across the Atlantic Ocean""!! Very weird!"	0
BMW	Honda	Specifically, BMW quality is probably better than you think, and Honda quality is worse than you think.	2
tennis	baseball	tennis is probably even a better example than baseball.	2
Ruby	Perl	From what was presented at the presentation, Ruby tends to be about 3% slower than Perl (whatever that means).	3
Hewlett-Packard	Intel	Four such companies are Hewlett-Packard ( NYSE: HPQ     ) , Intel ( Nasdaq: INTC     ) , Cisco ( Nasdaq: CSCO     ) , and Microsoft .	0
Nokia	Samsung	That sounds abysmal but in fact web page load times aren't hugely slower than on HSDPA phones like the Nokia E71, HTC Fuze and Samsung Epix .	0
georgia	oregon	Other teams with a decent shot, but that need to improve their resume: Florida State, georgia Tech, Charlotte, Dayton, UMass, Rutgers, Seton Hall, Northwestern, Southern Miss, Akron, Illinois State, Belmont, oregon State, Arkansas, LSU, North Dakota State, Louisiana Tech	0
google	facebook	google+ is a better facebook.	2
Intel	Kingston	Intel i5-3470K Industrial 2U Cooler from JAC Industrial 2U PSU ATX300W Asus Maximus VI Extreme Z87 Haswell 8Gb Kingston HyperX Genesis X2 Grey S. Asus GT640-1GD3-L PCIe 3.0 x16 Asus GT640-1GD3-L PCIe 3.0 x16 Asus GT640-1GD3-L PCIe 3.0 x16 Asus GT640-1GD3-L PCIe 3.0 x16	0
USB	Bluetooth	If you have to add USB dongles to get Bluetooth and wifi, it gets much uglier.	0
Dell	Intel	"Dell Studio 15 - starting at $599: 15.4"", 1080p display, Intel Core i7, 6GB RAM and 256GB solid state drive."	0
chocolate	tea	chocolate Rose tea	0
Sony	Amazon	The Sony has an Amazon Instant Video app and the browser works much better than the one on the Boxee.	0
MySQL	Oracle	MySQL, PostgreSQL, Oracle, DB2).	0
Buick	Cadillac	All Buick needs is nicer designs - and I think they're coming.. But, I think the designs could be even nicer - just it's not easy without looking better than Cadillac..	2
PHP	Perl	PHP, Perl, ASP etc, which is much slower.	0
OpenGL	Direct3D	Anyway, I think OpenGL is as fast as Direct3D or faster...	2
california	georgia	"Woods always got a ""hood pass"" from my friends because he grew up in california around nicer White people than we could imagine in South georgia."	2
Haskell	Java	I need support for a technical argument: why going to an intermediate form for an existing functional back end like Haskell really, truly is better for implementing a functional language than is going to an intermediate form like the Java intermediate form and re-doing all the various specialized mechanism needed to support a true lazy functional language.	2
Sed	AWK	Remeber sometimes it's better/easier to overlay config files (rather than lots of Sed/AWK/etc alchemy).	0
oregon	michigan	The one-loss SEC teams are in better shape than oregon, Stanford and michigan State because they would have the resume-building wins over Alabama.	0
Ruby	JavaScript	According to the blog, he told the students that a better indicator of entrepreneurial success would be learning to code and then advised them to find classes on at Ruby on Rails, JavaScript, PHP, or database programs like MySql or Mongo at General Assembly-or try their hand at CodeCademy, the fast-growing USV-backed teaching platform.	0
google	amazon	This is actually looking worse for Azure and google where as very good for amazon.	0
PHP	Java	If you're writing bad PHP code it's probably best you stick to that instead of trying to forge even worse Java or Python wouldn't you say?	2
Lisp	Python	Using the techniques of today, it looks like the best one can do is essentially to construct a Turing machine that explicitly enumerates the theorems of PA or ZFC-in which case the numerical bounds would be absolutely terrible, since one would need to code up the axiom schema, the inference rules of first-order logic, etc. (Probably the situation is somewhat better in a programming language like Lisp or Python.)	0
Perl	Python	faster than C++, more concise than Perl, more regular than Python, more	0
Scala	Java	If anything, Scala is an even better fit for IDEA-like automation than Java is.	2
ds	psp	60, PS3, ds,psp . . . . . . . . . . . . .	0
wii	ds	People keep saying this, and yet the wii and ds have handily out-sold their graphically superior cousins.	0
michigan	oregon	Unfortunately for him, michigan recruited other (read: better) DBs and he was forced to decide between MSU and oregon.	0
california	carolina	And you've had fast growing Hispanic populations, which tend to be poorer, in california, Nevada, Arizona, and Colorado (as well as North carolina and Georgia, which could explain their presence on the list above).	0
juice	cider	Even if this juice isn't your typical cider, it's just as good if not better in our opinion!	2
Toshiba	Samsung	Get superior burning performance with this Toshiba/Samsung TS-H653 20x DVD±RW DL SATA Drive!	0
AMD	Samsung	Powering an AMD FX 6300 OC'd to 4.2 GHZ, Windforce GTX 660 OC, Samsung EVO 240 SSD and WD 1TB HDD under a Cooler Master HAF 922.	0
minivan	suv	minivan/suv/Luxury ADD $10.	0
Perl	PHP	But I hear that existing Perl and PHP extensions may make this easier.	0
Ford	Chrysler	GM and Ford/Chrysler are totally different.	0
Perl	Ruby	I've observed that, on average, the quality of the libraries is better in Java than in the competition: Perl, Python, Ruby, whatever.	0
Oracle	MySQL	Oracle vs. MySQL	0
california	virginia	"Vivian Davis , vivdavis [at] ucla [dot] edu, University of california-Los Angeles and virginia Commonwealth University, ""Classroom Occupations: Pedagogy of Safer Spaces"" (part 1)"	0
OpenGL	Direct3D	Working knowledge of modern real-time graphics APIs like OpenGL or Direct3D and a solid basis in commonly used graphics algorithms.	0
Renault	Nissan	Carlos Ghosn, who runs both Renault and Nissan, sees the chance to steal a march on slower rivals.	0
minivan	suv	Any Coupe Hatchback minivan Sedan suv Truck	0
plywood	steel	Specifications: - Solid 7mm thick plywood - Strong aluminium profiles - steel ball corners - Butterflylocks - Rubber feet - Color: black	0
PHP	Python	Compared to PHP, TCL, REXX (or C for that matter), it is a lot easier to make nicely modular and object-oriented code in Python.	0
Dell	Sony	I've seen much better from Dell and certainly the Sony XBrite and Toshiba TruBrite screens are better than what the Inspiron 6000 offers up.	3
PHP	Perl	Mostly that it's almost definitely harder to write maintainable PHP than it is to write maintainable Perl.	3
Pepsi	Coca-Cola	"Right now, we still think some of the bigger, multinational names that are still putting up teens earnings growth -- a Colgate, a Pepsi, a Coke (Coca-Cola) -- the valuations, again, are at 15- to 20-year lows right now, solid dividend yields, good visibility...volatility surrounding some emerging markets, but at these prices, we think it's more than priced in,"" he said."	0
Windows 8	Windows 7	Tech-Ed: Windows 8 Is 'Better' than Windows 7, Microsoft Says	2
hulu	youtube	Even though you didn't post anything new I needed to thank you again... WOW CfosSpeed took care of my hulu stutter and youtube videos are loading way faster...	0
concrete	metal	It could punch through 15 meters of concrete and 5 meters of solid metal armor.	0
OpenGL	Direct3D	OpenGL is better than Direct3D.	2
Leica	Nikon	This is where brands such as Zeiss and Leica do a lot better than Canon and Nikon.	2
beer	champagne	Ted thinks this beer would be a better choice for Valentine's Day than a glass of champagne.	2
harvard	stanford	If you're from harvard or stanford your odds are better.	0
Audi	Mercedes-Benz	That attraction should continue on through the years, as the GS line's projected residual values are marginally better than those of the Audi A6, BMW 5 Series and Mercedes-Benz E-Class competitors, handily exceed those of the Cadillac STS and match well with those of the Infiniti M35 and M45.	0
Nvidia	MSI	"One of the interesting things about the launch of the GTX 550 Ti is there will be several models available from Nvidia partners simultaneously, and this one is from MSI. Bringing a custom cooler and a factory overclock, today is quite exciting if you're in the market for a new graphics card that won't break the bank."""	0
milk	soda	Calumet it far superior to nour milk and soda.	0
Windows 8	Windows 7	[Solid Fix] Windows 8, 8.1 and Windows 7 Language Bar Missing, How to Get It Back	0
Renault	Ferrari	McLaren (1980), Renault, Ferrari.	0
Honda	Nissan	Honda, Nissan, Hyundai)?	0
tea	milk	Worse form fish, tea, beer, fruit, and milk.	0
Python	Perl	Solid programming skills in compiled CPU languages (C/C++/Objective-C), scripting languages (Python, Perl) ?	0
california	pennsylvania	"The ""Building Better Care Forum"" featured speakers from california, Connecticut, Illinois, pennsylvania, Rhode Island and the Washington, D.C. area."	0
Renault	Nissan	In January 2008, the Israeli government announced its support for a broad effort to promote the use of electric cars, embracing a joint venture between Better Place , Renault and its partner, Nissan Motor Company.	0
PHP	Java	Quercus will automatically compile PHP scripts into Java classes for better performance.	0
Oracle	MySQL	·  Database: Oracle, MySQL, Hibernate.	0
Nissan	Ford	Gas mileage is the same but the power of the Nissan 4.0 is better than the Ford 3.8 dog.	2
football	baseball	Is football better than baseball?	0
wii	ds	Moore: We must do better on wii and ds	0
california	pennsylvania	california brought an action in Los Angeles County Superior Court against Eastern Manufacturing, Inc., a pennsylvania Corporation, for advertising, offering for sale and selling uncertified catalytic converters to	0
pennsylvania	michigan	The better states are mostly in New England and the upper Midwest: Connecticut, Massachusetts, pennsylvania, michigan and Utah.	0
Java	Perl	Java jobs with far lower expectations have paid me personally far better than Perl jobs with high expectations.	2
Audi	Lexus	It has only a slightly better-than-average projected residual value over a four-year period, besting the Saab 9-3 and Cadillac CTS , but ranking far behind the values expected of the Audi A4 , BMW 3 Series , Lexus IS and Infiniti G35.	0
hulu	amazon	Will they get better deals from movie studios and TV companies than Apple, Google, hulu or amazon?	0
Java	Python	Lisp is about 1.5 to 4 times faster than Java, and about 10 to 50 times faster than Python.	0
Perl	Java	Perl, and even Java, have much better systems.	0
NetBeans	Eclipse	Obviously, NetBeans is toast because of Eclipse.	2
milk	soda	milk or diet soda or juice is better and all are allowed with the kid's meal.	0
Nissan	Toyota	"The Nissan just didn't seem as ""smooth"" as the Toyota, although I think it drives better."	3
amazon	google	amazon and google are still decent investments (disclosure: I own shares in both of those indirectly).	0
Toyota	BMW	For Toyota to step up sales in Europe it needs more and better diesel engines and BMW is a master of diesel technology for engines small and large.	0
carolina	pennsylvania	While Mitt Romney casually campaigns for the black vote , his surrogates in Florida, Ohio, Texas, Mississippi, South carolina, pennsylvania and elsewhere are taking serious steps to deliberately make voting harder, especially for African Americans.	0
JavaScript	Python	An Application Programming Interface and a set of algorithms for programmatically transforming JSON-LD documents in order to make them easier to work with in programming environments like JavaScript, Python, and Ruby.	0
JavaScript	Python	Hilite - Utilities ... Hilite is a console-based syntax highlighter for a number of language files and scripts, including (but not limited to) batch files, JavaScript, vbscript , Visual Basic, C#, SQL, Python, HTML, XML, XHTML and XSLT.Hilite makes quick reading of source code files a lot easier without leaving the Windows Command Prompt.	0
tennis	basketball	tennis is better for Fernandez than basketball	2
Nike	Adidas	Will he have a harder time somehow signing a deal when he goes pro with Nike because he wore Adidas?	0
Intel	Microsoft	With ARM processors already slower than Intel counterparts, it would be VERY difficult to run programs like Adobe Photoshop, though perhaps Microsoft Office could function.	0
youtube	itunes	Fans of Michael Jackson's music would be better off watching the actual music videos on youtube, or buying the songs in itunes.	0
Nikon	Leica	Canon's offerings like the 17-85/4.5.6 IS EF-S are between 2/3 and 4/3 stop slower than competition like the Nikon 17-70/3.5-4.5, Sony/Zeiss 16-80/3.5-4.5, Pentax 16-45 f/4, Panasonic/Leica 14-54/2.8-3.5 OIS and Olympus 14-54/2.8-3.5, so Canon DSLR's in many situations need to use a higher ISO the get the same shutter speed.	0
Nikon	Leica	for those who care about such things... i returned my Nikon 4500 10 days ago on 12th day of free 10-day trial and i traded down to a panasonic lumix LC40 with Leica lens because it had a faster shutter response and looked pretty bad ass.	3
Swift	Objective-C	Importing Swift into Objective-C	0
hulu	amazon	I plan to use Netflix,hulu, amazon prime etc. Can anyone recommend a better controller or something else, to make the search function better?	0
playstation	gamecube	playstation, gamecube:	0
virginia	california	(I was surprised that they did not cough up some virginia wines, but they limited themselves to the safer california varietals.	0
Amazon	Google	A lot of businesses have done better, and not just obviously creative businesses like Pixar, Amazon, IDEO, and Google.	0
USB	Ethernet	Your Internet connection is going to be much slower then the USB Ethernet adapter.	0
BMW	Ferrari	"A BMW Z4-Ferrari?"""	0
Java	PHP	Actually it made me realize JS has gotten pretty decent of late and might be a legitimate competitor to Java, PHP, and Perl on the server side.	0
Windows 8	Windows 7	I'm not saying Windows 8 is worse than Windows 7 - I believe it has better features and so on.	2
CUDA	OpenCL	"I'm inclined to back the one with ""Open"" in its name, in hopes that it actually will be, but if everybody could get together and hash out a single thing including the best points of CUDA, OpenCL and this new HSA thing (how many times must we invent this particular wheel?) we'd probably all be better off."	0
NetBeans	Eclipse	For Java I like NetBeans over Eclipse.	2
Python	Java	But XML can make it easier to do effective information architecture, just like Python or Java can make it easier to do object-oriented programming.	0
hockey	baseball	Why hockey is Better than baseball	2
psp	wii	OT a bit, but I liked Shattered Memories much better on the psp then the wii.	2
california	georgia	california launched its film program in 2009 to better compete with states such as Louisiana, georgia, and New York, as well as Canada and Britain.	0
Gigabyte	Asus	Gigabyte Asus EVGA (3 Versions) Z... [ Read full article ]	0
tennis	basketball	tennis and basketball courts are open at decent times for those with crazy schedules.	0
MySQL	SQLite	MAMP couldn't make setting up a local Web server easier, especially with support for PHP, MySQL, and SQLite.	0
chalk	paint	Stick with chalk paint if you like it better-totally up to you! shaunna	0
pizza	steak	On this cruise, I would prefer to eat pizza at every meal if that is what I truly want rather than eat a mediocre steak because I'm on a cruise in the MDR and that's what I SHOULD do.	2
USB	Ethernet	If your robot has cameras connected through USB, Firewire, or Ethernet, ROS and OpenCV will make your life easier.	0
Nissan	Ford	The bottom line is that while the overall pickup market showed a solid increase in 2012, small pickup sales gains at Toyota, GM, and Nissan totaled only 40,000, even though Ford Ranger sales declined by more than 50,000.	0
plywood	steel	Features a solid hardwood and plywood frame and brushed stainless steel base.	0
missouri	georgia	The only states with a worse percentage increase in 2011 were Rhode Island, Maine, missouri, georgia, Alaska and Delaware.	0
Windows XP	Windows Vista	Another 'Windows XP is better than Windows Vista' post	2
CUDA	OpenCL	It can be used to run algorithms by using floating point buffers and readback and the float data, but it is better to use either CUDA or OpenCL (compute language) to run algorithms on a GPU.	0
Windows 98	Windows XP	What You Will Need to Run MEET MANAGER MEET MANAGER for Swimming requires a Pentium, Celeron, or AMD computer of at least 500 MHz (preferably 1 GHz or faster) with at least 500 MB of RAM (preferably 1 GB of RAM or more) and either Windows 98, Windows NT, Windows 2000, Windows XP, Windows Vista, or Windows 7.	0
