sentence_id,words,labels
1609,unsolicited,OBJ
1609,job,OBJ
1609,inquiries,OBJ
1612,which,O
1612,cpu,O
1612,is,O
1612,better,PRED
1612,i3,OBJ
1612,4th,OBJ
1612,gen,OBJ
1612,or,O
1612,6th,OBJ
1612,gen,OBJ
1615,who,O
1615,is,O
1615,the,O
1615,longest,PRED
1615,serving,ASP
1615,doctor,OBJ
1615,who,OBJ
1615,companion,OBJ
1617,what,O
1617,are,O
1617,the,O
1617,best,PRED
1617,academies,OBJ
1617,for,O
1617,ias,ASP
1617,coaching,ASP
1617,in,ASP
1617,bangalore,ASP
1634,which,O
1634,is,O
1634,better,PRED
1634,ubuntu,OBJ
1634,vs,O
1634,mac,OBJ
1634,os,OBJ
1636,which,O
1636,is,O
1636,the,O
1636,best,PRED
1636,laptop,OBJ
1636,headphone,OBJ
1636,with,OBJ
1636,mic,OBJ
1636,in,OBJ
1636,india,OBJ
1636,under,OBJ
1636,1k,OBJ
1637,is,O
1637,mississippi,OBJ
1637,or,OBJ
1637,alabama,OBJ
1637,the,O
1637,most,PRED
1637,racist,ASP
1637,state,ASP
1637,in,ASP
1637,the,ASP
1637,us,ASP
1640,who,O
1640,was,O
1640,the,O
1640,last,PRED
1640,person,OBJ
1640,to,O
1640,win,ASP
1640,triple,ASP
1640,crown,ASP
1640,in,ASP
1640,baseball,ASP
1642,which,O
1642,is,O
1642,the,O
1642,best,PRED
1642,mobile,OBJ
1642,network,OBJ
1642,in,OBJ
1642,bangalore,OBJ
1649,which,O
1649,s,O
1649,the,O
1649,best,PRED
1649,book,OBJ
1649,for,OBJ
1649,ibps,OBJ
1649,it,OBJ
1649,offcer,OBJ
1651,what,O
1651,are,O
1651,the,O
1651,best,PRED
1651,books,OBJ
1651,about,OBJ
1651,the,OBJ
1651,power,OBJ
1651,of,OBJ
1651,pricing,OBJ
1661,which,O
1661,is,O
1661,the,O
1661,best,PRED
1661,nimcet,OBJ
1661,coaching,OBJ
1661,in,OBJ
1661,coimbatore,OBJ
1669,which,O
1669,is,O
1669,the,O
1669,best,PRED
1669,place,OBJ
1669,where,OBJ
1669,one,OBJ
1669,can,OBJ
1669,get,OBJ
1669,free,OBJ
1669,certification,OBJ
1669,for,OBJ
1669,ifrs,OBJ
1693,is,O
1693,it,O
1693,better,PRED
1693,to,O
1693,have,O
1693,c,OBJ
1693,developers,OBJ
1693,learn,OBJ
1693,flash,OBJ
1693,than,O
1693,hire,OBJ
1693,flash,OBJ
1693,guys,OBJ
1695,which,O
1695,phone,O
1695,should,O
1695,i,O
1695,buy,O
1695,moto,OBJ
1695,g,OBJ
1695,4,OBJ
1695,plus,OBJ
1695,or,O
1695,redmi,OBJ
1695,note,OBJ
1695,3,OBJ
1696,what,O
1696,is,O
1696,the,O
1696,best,PRED
1696,way,OBJ
1696,to,OBJ
1696,anchor,OBJ
1696,a,OBJ
1696,steel,OBJ
1696,bookcase,OBJ
1696,to,OBJ
1696,a,OBJ
1696,wall,OBJ
1698,what,O
1698,is,O
1698,the,O
1698,difference,PRED
1698,between,O
1698,trade,OBJ
1698,associations,OBJ
1698,and,O
1698,professional,OBJ
1698,organizations,OBJ
1705,what,O
1705,are,O
1705,the,O
1705,best,PRED
1705,ways,OBJ
1705,of,OBJ
1705,learning,OBJ
1705,german,OBJ
1705,quickly,OBJ
1707,what,O
1707,is,O
1707,the,O
1707,difference,PRED
1707,between,O
1707,static,OBJ
1707,and,O
1707,dynamic,OBJ
1707,character,OBJ
1710,what,O
1710,were,O
1710,the,O
1710,major,O
1710,effects,O
1710,of,O
1710,the,O
1710,cambodia,O
1710,earthquake,O
1710,and,O
1710,how,O
1710,do,O
1710,these,O
1710,effects,OBJ
1710,compare,PRED
1710,to,O
1710,the,O
1710,valparaiso,OBJ
1710,earthquake,OBJ
1710,in,O
1710,1822,O
1714,is,O
1714,there,O
1714,a,O
1714,tougher,PRED
1714,entrance,ASP
1714,exam,ASP
1714,than,O
1714,iit,OBJ
1714,jee,OBJ
1714,at,OBJ
1714,the,OBJ
1714,pre,OBJ
1714,university,OBJ
1714,college,OBJ
1714,level,OBJ
1714,on,OBJ
1714,earth,OBJ
1717,who,O
1717,was,O
1717,the,O
1717,first,PRED
1717,person,OBJ
1717,to,O
1717,climb,ASP
1717,mount,ASP
1717,everest,ASP
1717,of,ASP
1717,india,ASP
1718,what,O
1718,s,O
1718,better,PRED
1718,study,OBJ
1718,in,OBJ
1718,your,OBJ
1718,country,OBJ
1718,or,O
1718,in,OBJ
1718,some,OBJ
1718,other,OBJ
1718,one,OBJ
1718,where,OBJ
1718,u,OBJ
1718,not,OBJ
1718,belong,OBJ
1718,to,OBJ
1727,what,O
1727,is,O
1727,the,O
1727,highest,PRED
1727,number,OBJ
1727,of,OBJ
1727,test,OBJ
1727,wickets,OBJ
1727,by,O
1727,fast,ASP
1727,bowler,ASP
1728,students,O
1728,what,O
1728,is,O
1728,the,O
1728,best,PRED
1728,experience,OBJ
1728,you,O
1728,ve,O
1728,had,O
1728,because,O
1728,of,O
1728,a,O
1728,teacher,ASP
1734,what,O
1734,car,OBJ
1734,has,O
1734,the,O
1734,quietest,PRED
1734,cabin,ASP
1738,what,O
1738,is,O
1738,the,O
1738,best,PRED
1738,business,OBJ
1738,degree,OBJ
1738,to,O
1738,pursue,ASP
1739,what,O
1739,is,O
1739,your,O
1739,favorite,PRED
1739,bollywood,OBJ
1739,song,OBJ
1739,why,O
1743,what,O
1743,is,O
1743,the,O
1743,latest,PRED
1743,version,OBJ
1743,of,OBJ
1743,visual,OBJ
1743,basic,OBJ
1743,net,OBJ
1745,what,O
1745,is,O
1745,the,O
1745,most,PRED
1745,embarrassing,ASP
1745,moment,OBJ
1745,of,OBJ
1745,your,OBJ
1745,childhood,OBJ
1758,what,O
1758,type,O
1758,of,O
1758,muisic,O
1758,is,O
1758,better,PRED
1758,reggeton,OBJ
1758,espanish,OBJ
1758,muisic,OBJ
1758,or,O
1758,oder,OBJ
1761,who,O
1761,is,O
1761,the,O
1761,largest,PRED
1761,broadband,OBJ
1761,provider,OBJ
1762,what,O
1762,is,O
1762,the,O
1762,difference,PRED
1762,between,O
1762,acute,OBJ
1762,otitis,OBJ
1762,media,OBJ
1762,vs,O
1762,acute,OBJ
1762,suppurative,OBJ
1762,otitis,OBJ
1762,media,OBJ
1767,which,O
1767,software,O
1767,is,O
1767,better,PRED
1767,for,O
1767,a,O
1767,mechanical,O
1767,engineering,O
1767,student,O
1767,catia,OBJ
1767,or,O
1767,autocad,OBJ
1770,what,O
1770,is,O
1770,cheapest,PRED
1770,method,OBJ
1770,to,OBJ
1770,calculate,OBJ
1770,shipping,OBJ
1770,rates,OBJ
1772,should,O
1772,i,O
1772,write,O
1772,my,OBJ
1772,novel,OBJ
1772,in,OBJ
1772,english,OBJ
1772,or,O
1772,in,OBJ
1772,my,OBJ
1772,mother,OBJ
1772,tongue,OBJ
1772,urdu,OBJ
1778,which,O
1778,colleges,OBJ
1778,are,O
1778,best,PRED
1778,for,O
1778,cse,ASP
1785,what,O
1785,are,O
1785,the,O
1785,top,PRED
1785,startup,OBJ
1785,incubators,OBJ
1785,accelerators,OBJ
1785,and,OBJ
1785,startup,OBJ
1785,coworking,OBJ
1785,spaces,OBJ
1785,in,OBJ
1785,nyc,OBJ
1797,what,O
1797,is,O
1797,the,O
1797,best,PRED
1797,way,OBJ
1797,according,OBJ
1797,to,OBJ
1797,you,OBJ
1797,to,OBJ
1797,have,OBJ
1797,an,OBJ
1797,estimate,OBJ
1797,of,OBJ
1797,one,OBJ
1797,s,OBJ
1797,intelligence,OBJ
1800,what,O
1800,is,O
1800,the,O
1800,best,PRED
1800,charge,OBJ
1800,pipe,OBJ
1800,bimmerfest,OBJ
1803,what,O
1803,is,O
1803,a,O
1803,good,PRED
1803,ground,OBJ
1803,cover,OBJ
1803,for,O
1803,street,ASP
1803,frontage,ASP
1803,instead,O
1803,of,O
1803,lawn,OBJ
1806,what,O
1806,are,O
1806,the,O
1806,differences,PRED
1806,between,O
1806,java,OBJ
1806,serialization,OBJ
1806,and,O
1806,hadoop,OBJ
1806,serialization,OBJ
1807,who,O
1807,is,O
1807,the,O
1807,oldest,PRED
1807,golden,OBJ
1807,girl,OBJ
1807,in,OBJ
1807,real,OBJ
1807,life,OBJ
1808,what,O
1808,is,O
1808,a,O
1808,good,PRED
1808,base,OBJ
1808,design,OBJ
1808,for,OBJ
1808,town,OBJ
1808,hall,OBJ
1808,level,OBJ
1808,5,OBJ
1808,in,OBJ
1808,coc,OBJ
1814,what,O
1814,are,O
1814,the,O
1814,best,PRED
1814,gate,OBJ
1814,exam,OBJ
1814,books,OBJ
1814,for,OBJ
1814,mechanical,OBJ
1814,engineering,OBJ
1817,what,O
1817,is,O
1817,the,O
1817,longest,PRED
1817,battle,OBJ
1817,of,OBJ
1817,the,OBJ
1817,clone,OBJ
1817,wars,OBJ
1822,what,O
1822,s,O
1822,the,O
1822,difference,PRED
1822,between,O
1822,mac,OBJ
1822,os,OBJ
1822,windows,OBJ
1822,and,O
1822,linux,OBJ
1831,what,O
1831,are,O
1831,your,ASP
1831,greatest,PRED
1831,accomplishments,OBJ
1838,which,O
1838,is,O
1838,the,O
1838,better,PRED
1838,option,ASP
1838,when,ASP
1838,planning,ASP
1838,a,ASP
1838,trip,ASP
1838,from,ASP
1838,bangalore,ASP
1838,to,ASP
1838,goa,ASP
1838,should,O
1838,we,O
1838,go,OBJ
1838,by,OBJ
1838,car,OBJ
1838,and,OBJ
1838,start,OBJ
1838,driving,OBJ
1838,at,OBJ
1838,night,OBJ
1838,or,O
1838,should,O
1838,we,O
1838,go,OBJ
1838,by,OBJ
1838,train,OBJ
1838,to,OBJ
1838,goa,OBJ
1838,and,OBJ
1838,reserve,OBJ
1838,a,OBJ
1838,car,OBJ
1838,there,OBJ
1842,what,O
1842,are,O
1842,the,O
1842,best,PRED
1842,examples,OBJ
1842,of,OBJ
1842,bauhaus,OBJ
1842,design,OBJ
1842,and,OBJ
1842,architecture,OBJ
1861,what,O
1861,is,O
1861,the,O
1861,best,PRED
1861,way,OBJ
1861,to,OBJ
1861,throw,OBJ
1861,a,OBJ
1861,party,OBJ
1864,which,O
1864,us,OBJ
1864,city,OBJ
1864,created,O
1864,the,O
1864,first,PRED
1864,formal,ASP
1864,us,ASP
1864,police,ASP
1864,department,ASP
1877,what,O
1877,s,O
1877,the,O
1877,best,PRED
1877,programming,OBJ
1877,language,OBJ
1877,for,O
1877,developing,ASP
1877,websites,ASP
1879,what,O
1879,are,O
1879,the,O
1879,healthiest,PRED
1879,food,OBJ
1879,sources,OBJ
1879,rich,OBJ
1879,in,OBJ
1879,vitamin,OBJ
1879,d,OBJ
1882,who,O
1882,are,O
1882,best,PRED
1882,questioners,OBJ
1882,on,OBJ
1882,quora,OBJ
1888,what,O
1888,is,O
1888,the,O
1888,most,PRED
1888,valuable,ASP
1888,question,OBJ
1888,to,OBJ
1888,ask,OBJ
1888,on,OBJ
1888,quora,OBJ
1894,what,O
1894,are,O
1894,the,O
1894,best,PRED
1894,aspects,OBJ
1894,of,OBJ
1894,working,OBJ
1894,at,OBJ
1894,coca,OBJ
1894,cola,OBJ
1894,bottling,OBJ
1903,what,O
1903,are,O
1903,some,PRED
1903,good,PRED
1903,birthday,OBJ
1903,gift,OBJ
1903,ideas,OBJ
1903,for,OBJ
1903,a,OBJ
1903,mom,OBJ
1904,what,O
1904,are,O
1904,the,O
1904,best,PRED
1904,destinations,OBJ
1904,i,OBJ
1904,should,OBJ
1904,visit,OBJ
1904,in,OBJ
1904,vietnam,OBJ
1907,what,O
1907,is,O
1907,the,O
1907,best,PRED
1907,way,OBJ
1907,to,OBJ
1907,get,OBJ
1907,started,OBJ
1907,in,OBJ
1907,learning,OBJ
1907,electrical,OBJ
1907,engineering,OBJ
1908,in,O
1908,which,O
1908,region,OBJ
1908,the,O
1908,first,PRED
1908,state,ASP
1908,system,ASP
1908,in,ASP
1908,india,ASP
1908,were,ASP
1908,formed,ASP
1917,who,O
1917,are,O
1917,the,O
1917,good,PRED
1917,politicians,OBJ
1917,from,OBJ
1917,india,OBJ
1918,what,O
1918,are,O
1918,the,O
1918,best,PRED
1918,gaming,OBJ
1918,laptops,OBJ
1918,under,OBJ
1918,inr,OBJ
1918,60000,OBJ
1923,what,O
1923,is,O
1923,unusual,PRED
1923,or,PRED
1923,different,PRED
1923,about,O
1923,the,O
1923,food,OBJ
1923,and,OBJ
1923,cuisine,OBJ
1923,in,OBJ
1923,germany,OBJ
1925,who,OBJ
1925,will,O
1925,win,PRED
1925,the,O
1925,2016,ASP
1925,u,ASP
1925,s,ASP
1925,presidential,ASP
1925,election,ASP
1925,and,O
1925,why,O
1926,where,O
1926,is,O
1926,the,O
1926,best,PRED
1926,place,OBJ
1926,to,OBJ
1926,take,OBJ
1926,a,OBJ
1926,skyline,OBJ
1926,photo,OBJ
1926,in,OBJ
1926,nyc,OBJ
1928,who,OBJ
1928,won,O
1928,the,O
1928,first,PRED
1928,world,ASP
1928,series,ASP
1928,of,ASP
1928,poker,ASP
1928,at,ASP
1928,binions,ASP
1930,what,O
1930,are,O
1930,the,O
1930,differences,PRED
1930,in,O
1930,student,ASP
1930,load,ASP
1930,at,O
1930,liberal,OBJ
1930,arts,OBJ
1930,colleges,OBJ
1930,vs,O
1930,research,OBJ
1930,universities,OBJ
1936,what,O
1936,are,O
1936,the,O
1936,best,PRED
1936,seo,OBJ
1936,strategies,OBJ
1936,for,OBJ
1936,2017,OBJ
1953,who,O
1953,s,O
1953,the,O
1953,highest,PRED
1953,paid,ASP
1953,basketball,OBJ
1953,player,OBJ
1953,in,OBJ
1953,the,OBJ
1953,nba,OBJ
1955,what,O
1955,are,O
1955,the,O
1955,best,PRED
1955,car,OBJ
1955,technology,OBJ
1955,gadgets,OBJ
1961,which,O
1961,is,O
1961,a,O
1961,suitable,ASP
1961,solar,OBJ
1961,panel,OBJ
1961,installation,OBJ
1961,provider,OBJ
1961,near,OBJ
1961,chandler,OBJ
1961,arizona,OBJ
1961,az,OBJ
1972,what,O
1972,is,O
1972,the,O
1972,best,PRED
1972,way,OBJ
1972,to,OBJ
1972,make,OBJ
1972,money,OBJ
1972,through,OBJ
1972,android,OBJ
1972,apps,OBJ
1972,in,OBJ
1972,india,OBJ
1977,which,O
1977,is,O
1977,best,PRED
1977,smartphone,OBJ
1977,below,OBJ
1977,15000,OBJ
1978,what,O
1978,are,O
1978,the,O
1978,craziest,PRED
1978,weirdest,PRED
1978,things,OBJ
1978,you,OBJ
1978,ve,OBJ
1978,seen,OBJ
1978,a,OBJ
1978,professor,OBJ
1978,do,OBJ
1979,what,O
1979,are,O
1979,the,O
1979,most,PRED
1979,unrealistic,ASP
1979,parts,OBJ
1979,of,OBJ
1979,it,OBJ
1979,2017,O
1979,movie,O
1985,is,O
1985,hong,OBJ
1985,kong,OBJ
1985,the,O
1985,largest,PRED
1985,city,ASP
1985,in,ASP
1985,the,ASP
1985,world,ASP
1987,what,O
1987,is,O
1987,the,O
1987,best,PRED
1987,alternative,OBJ
1987,energy,OBJ
1987,source,OBJ
1987,to,O
1987,replace,ASP
1987,fossil,ASP
1987,fuels,ASP
1988,where,O
1988,is,O
1988,the,O
1988,best,PRED
1988,place,OBJ
1988,in,OBJ
1988,florida,OBJ
1988,to,OBJ
1988,invest,OBJ
1988,in,OBJ
1988,real,OBJ
1988,estate,OBJ
1991,what,O
1991,s,O
1991,the,O
1991,best,PRED
1991,real,OBJ
1991,life,OBJ
1991,karma,OBJ
1991,you,O
1991,ve,O
1991,ever,O
1991,seen,O
1991,experienced,O
2014,what,O
2014,is,O
2014,the,O
2014,difference,PRED
2014,between,O
2014,blocking,OBJ
2014,and,O
2014,muting,OBJ
2015,what,O
2015,is,O
2015,the,O
2015,best,PRED
2015,book,OBJ
2015,or,OBJ
2015,textbook,OBJ
2015,on,OBJ
2015,product,OBJ
2015,management,OBJ
2020,which,O
2020,fruit,OBJ
2020,is,O
2020,the,O
2020,best,PRED
2020,for,O
2020,weight,ASP
2020,loss,ASP
2023,do,O
2023,you,O
2023,think,O
2023,the,O
2023,country,ASP
2023,would,O
2023,be,O
2023,better,PRED
2023,off,O
2023,if,O
2023,everyone,O
2023,was,O
2023,liberal,OBJ
2023,or,O
2023,conservative,OBJ
2027,who,OBJ
2027,has,O
2027,the,O
2027,most,PRED
2027,points,ASP
2027,in,ASP
2027,nba,ASP
2027,playoff,ASP
2027,history,ASP
2029,which,O
2029,is,O
2029,the,O
2029,best,PRED
2029,tempered,OBJ
2029,glass,OBJ
2029,company,OBJ
2029,in,OBJ
2029,india,OBJ
2033,what,O
2033,are,O
2033,common,PRED
2033,antifungal,OBJ
2033,yeast,OBJ
2033,infection,OBJ
2037,is,O
2037,additional,OBJ
2037,secretary,OBJ
2037,in,OBJ
2037,central,OBJ
2037,government,OBJ
2037,equivalant,PRED
2037,to,O
2037,additional,OBJ
2037,secretary,OBJ
2037,in,OBJ
2037,state,OBJ
2037,government,OBJ
2040,what,O
2040,is,O
2040,the,O
2040,demand,ASP
2040,of,ASP
2040,biomedical,OBJ
2040,engineers,ASP
2040,which,O
2040,stream,O
2040,is,O
2040,better,PRED
2040,biomedical,O
2040,or,O
2040,biotechnology,OBJ
2044,what,O
2044,is,O
2044,the,O
2044,main,PRED
2044,ideas,OBJ
2044,of,OBJ
2044,pride,OBJ
2044,and,OBJ
2044,prejudice,OBJ
2045,who,OBJ
2045,has,O
2045,sold,ASP
2045,the,O
2045,highest,PRED
2045,number,ASP
2045,of,ASP
2045,albums,ASP
2051,should,O
2051,i,O
2051,buy,O
2051,the,O
2051,new,OBJ
2051,macbook,OBJ
2051,pro,OBJ
2051,2016,OBJ
2051,or,O
2051,the,O
2051,macbook,OBJ
2051,pro,OBJ
2051,2015,OBJ
2052,is,O
2052,it,O
2052,better,PRED
2052,to,O
2052,pick,OBJ
2052,herbs,OBJ
2052,from,OBJ
2052,the,OBJ
2052,top,OBJ
2052,or,O
2052,bottom,OBJ
2052,of,OBJ
2052,the,OBJ
2052,plant,OBJ
2054,what,O
2054,is,O
2054,the,O
2054,best,PRED
2054,quadcopter,OBJ
2054,for,OBJ
2054,under,OBJ
2054,200,OBJ
2055,where,OBJ
2055,is,O
2055,the,O
2055,most,PRED
2055,tobacco,ASP
2055,grown,ASP
2055,in,ASP
2055,the,ASP
2055,us,ASP
2060,what,O
2060,is,O
2060,the,O
2060,best,PRED
2060,programming,OBJ
2060,language,OBJ
2060,for,O
2060,iot,ASP
2062,what,O
2062,are,O
2062,the,O
2062,most,PRED
2062,nuclear,ASP
2062,power,ASP
2062,nations,OBJ
2065,what,O
2065,s,O
2065,the,O
2065,most,PRED
2065,money,OBJ
2065,made,ASP
2065,on,ASP
2065,bargain,ASP
2065,hunt,ASP
2070,which,O
2070,is,O
2070,best,PRED
2070,d,OBJ
2070,u,OBJ
2070,or,O
2070,m,OBJ
2070,d,OBJ
2070,u,OBJ
2072,what,O
2072,is,O
2072,difference,PRED
2072,between,O
2072,term,OBJ
2072,life,OBJ
2072,and,O
2072,whole,OBJ
2072,life,OBJ
2072,for,O
2072,seniors,O
2075,what,O
2075,are,O
2075,the,O
2075,best,PRED
2075,classes,OBJ
2075,at,OBJ
2075,stanford,OBJ
2077,is,O
2077,it,O
2077,better,PRED
2077,to,O
2077,specialize,OBJ
2077,in,OBJ
2077,a,OBJ
2077,single,OBJ
2077,field,OBJ
2077,i,OBJ
2077,like,OBJ
2077,or,O
2077,expand,OBJ
2077,into,OBJ
2077,other,OBJ
2077,fields,OBJ
2077,to,OBJ
2077,broaden,OBJ
2077,my,OBJ
2077,horizons,OBJ
2083,what,O
2083,is,O
2083,common,PRED
2083,among,O
2083,all,OBJ
2083,rr,OBJ
2083,lyrae,OBJ
2083,stars,OBJ
2091,what,O
2091,is,O
2091,the,O
2091,difference,PRED
2091,between,O
2091,the,O
2091,use,O
2091,of,O
2091,tris,OBJ
2091,base,OBJ
2091,and,OBJ
2091,tris,OBJ
2091,hcl,OBJ
2091,in,O
2091,the,O
2091,preparation,O
2091,of,O
2091,gels,O
2091,for,O
2091,sds,O
2091,page,O
2091,other,O
2091,than,O
2091,the,O
2091,volume,O
2091,of,O
2091,naoh,OBJ
2091,or,OBJ
2091,hcl,OBJ
2091,needed,O
2091,for,O
2091,the,O
2091,ph,O
2091,adjust,O
2098,is,O
2098,job,OBJ
2098,experience,OBJ
2098,more,PRED
2098,valuable,ASP
2098,than,O
2098,taking,OBJ
2098,more,OBJ
2098,courses,OBJ
2104,is,O
2104,the,O
2104,antarctic,OBJ
2104,ocean,OBJ
2104,the,O
2104,same,PRED
2104,as,O
2104,the,O
2104,southern,OBJ
2104,ocean,OBJ
2106,what,O
2106,is,O
2106,the,O
2106,best,PRED
2106,real,OBJ
2106,estate,OBJ
2106,school,OBJ
2106,in,OBJ
2106,california,OBJ
2111,which,O
2111,temperature,OBJ
2111,is,O
2111,water,OBJ
2111,more,PRED
2111,acidic,ASP
2116,what,O
2116,s,O
2116,the,O
2116,difference,PRED
2116,between,O
2116,cbc,OBJ
2116,and,O
2116,fbc,OBJ
2117,what,O
2117,is,O
2117,the,O
2117,best,PRED
2117,way,OBJ
2117,to,OBJ
2117,clean,OBJ
2117,mold,OBJ
2117,off,OBJ
2117,of,OBJ
2117,cinder,OBJ
2117,block,OBJ
2117,in,OBJ
2117,a,OBJ
2117,basement,OBJ
2122,how,O
2122,do,O
2122,bangalore,OBJ
2122,bus,OBJ
2122,routes,OBJ
2122,compare,PRED
2122,to,O
2122,ranchi,OBJ
2122,s,OBJ
2122,and,O
2122,what,O
2122,authority,O
2122,oversees,O
2122,them,O
2128,which,O
2128,is,O
2128,the,O
2128,best,PRED
2128,answer,OBJ
2128,you,OBJ
2128,have,OBJ
2128,given,OBJ
2128,to,OBJ
2128,any,OBJ
2128,question,OBJ
2129,which,O
2129,coaching,O
2129,is,O
2129,better,PRED
2129,skd,OBJ
2129,or,O
2129,aakash,OBJ
2129,in,O
2129,lucknow,O
2133,how,O
2133,long,O
2133,is,O
2133,the,O
2133,longest,PRED
2133,neuron,OBJ
2133,in,OBJ
2133,the,OBJ
2133,human,OBJ
2133,body,OBJ
2133,and,O
2133,where,O
2133,is,O
2133,it,O
2133,located,O
2141,what,O
2141,is,O
2141,it,O
2141,like,O
2141,to,O
2141,be,O
2141,a,O
2141,summer,OBJ
2141,student,OBJ
2141,at,OBJ
2141,claremont,OBJ
2141,colleges,OBJ
2141,how,O
2141,is,O
2141,it,O
2141,different,PRED
2141,from,O
2141,the,O
2141,normal,OBJ
2141,school,OBJ
2141,year,OBJ
2142,what,O
2142,are,O
2142,the,O
2142,best,PRED
2142,government,OBJ
2142,jobs,OBJ
2142,in,OBJ
2142,india,OBJ
2144,what,O
2144,three,O
2144,websites,OBJ
2144,have,O
2144,the,O
2144,best,PRED
2144,user,ASP
2144,experiences,ASP
2148,which,O
2148,was,O
2148,the,O
2148,first,PRED
2148,country,OBJ
2148,to,O
2148,bad,ASP
2148,slavery,ASP
2149,who,OBJ
2149,has,O
2149,conceded,ASP
2149,the,O
2149,most,PRED
2149,goals,ASP
2149,in,ASP
2149,the,ASP
2149,premiership,ASP
2153,what,O
2153,is,O
2153,a,O
2153,good,PRED
2153,recipe,OBJ
2153,for,OBJ
2153,salmon,OBJ
2156,what,O
2156,are,O
2156,the,O
2156,pros,PRED
2156,and,PRED
2156,cons,PRED
2156,of,O
2156,studying,OBJ
2156,in,OBJ
2156,the,OBJ
2156,polytechnics,OBJ
2156,versus,O
2156,junior,OBJ
2156,colleges,OBJ
2156,in,OBJ
2156,singapore,OBJ
2160,what,O
2160,day,OBJ
2160,in,OBJ
2160,your,OBJ
2160,life,OBJ
2160,did,O
2160,you,O
2160,consider,O
2160,to,O
2160,be,O
2160,the,O
2160,best,PRED
2160,day,O
2160,ever,O
2161,what,O
2161,is,O
2161,the,O
2161,best,PRED
2161,way,OBJ
2161,to,OBJ
2161,sweep,OBJ
2161,someone,OBJ
2161,off,OBJ
2161,their,OBJ
2161,feet,OBJ
2164,what,O
2164,is,O
2164,the,O
2164,fastest,PRED
2164,production,OBJ
2164,car,OBJ
2164,in,OBJ
2164,2016,OBJ
2165,what,O
2165,are,O
2165,the,O
2165,best,PRED
2165,things,OBJ
2165,to,OBJ
2165,do,OBJ
2165,on,OBJ
2165,a,OBJ
2165,computer,OBJ
2167,what,O
2167,is,O
2167,your,O
2167,favorite,PRED
2167,thing,OBJ
2167,in,OBJ
2167,the,OBJ
2167,world,OBJ
2174,what,O
2174,is,O
2174,the,O
2174,main,PRED
2174,difference,PRED
2174,between,O
2174,veins,OBJ
2174,and,O
2174,arteries,OBJ
2178,which,O
2178,wwe,OBJ
2178,superstar,OBJ
2178,held,ASP
2178,the,ASP
2178,wwe,ASP
2178,money,ASP
2178,in,ASP
2178,the,ASP
2178,bank,ASP
2178,contract,ASP
2178,the,O
2178,longest,PRED
2182,where,O
2182,can,O
2182,i,O
2182,found,O
2182,best,PRED
2182,quality,ASP
2182,graphic,OBJ
2182,mats,OBJ
2182,in,OBJ
2182,sydney,OBJ
2184,what,O
2184,is,O
2184,the,O
2184,difference,PRED
2184,between,O
2184,magnetic,OBJ
2184,south,OBJ
2184,pole,OBJ
2184,and,O
2184,geographic,OBJ
2184,north,OBJ
2184,pole,OBJ
2197,what,O
2197,is,O
2197,the,O
2197,biggest,PRED
2197,threat,OBJ
2197,to,OBJ
2197,apple,OBJ
2200,which,O
2200,iit,OBJ
2200,is,O
2200,best,PRED
2200,for,O
2200,aeronautical,ASP
2200,engineering,ASP
2206,what,O
2206,is,O
2206,the,O
2206,largest,PRED
2206,buddha,OBJ
2206,statue,OBJ
2206,in,OBJ
2206,thailand,OBJ
2211,who,O
2211,was,O
2211,the,O
2211,first,PRED
2211,us,OBJ
2211,president,OBJ
2215,should,O
2215,i,O
2215,go,O
2215,for,O
2215,angularjs,OBJ
2215,or,O
2215,angular,OBJ
2215,2,OBJ
2215,beta,OBJ
2215,version,OBJ
2217,what,O
2217,the,O
2217,difference,PRED
2217,between,O
2217,dna,OBJ
2217,and,O
2217,a,O
2217,chromosome,OBJ
2226,what,O
2226,is,O
2226,the,O
2226,difference,PRED
2226,between,O
2226,expiration,OBJ
2226,date,OBJ
2226,and,O
2226,maturity,OBJ
2226,date,OBJ
2226,on,O
2226,an,O
2226,loc,O
2228,what,O
2228,was,O
2228,the,O
2228,first,PRED
2228,question,OBJ
2228,asked,OBJ
2228,on,OBJ
2228,quora,OBJ
2241,why,O
2241,is,O
2241,kuwaiti,OBJ
2241,dinar,OBJ
2241,the,O
2241,highest,PRED
2241,valued,ASP
2241,currency,ASP
2241,in,ASP
2241,the,ASP
2241,world,ASP
2249,what,O
2249,is,O
2249,the,O
2249,fastest,PRED
2249,car,OBJ
2249,in,OBJ
2249,the,OBJ
2249,world,OBJ
2249,street,OBJ
2249,legal,OBJ
2251,what,O
2251,is,O
2251,the,O
2251,shortest,PRED
2251,and,PRED
2251,longest,PRED
2251,bones,OBJ
2251,in,OBJ
2251,a,OBJ
2251,human,OBJ
2251,skeleton,OBJ
2254,which,O
2254,is,O
2254,a,O
2254,better,PRED
2254,option,O
2254,mkcg,OBJ
2254,in,OBJ
2254,berhampur,OBJ
2254,or,O
2254,kgmc,OBJ
2254,manipal,OBJ
2259,what,O
2259,is,O
2259,the,O
2259,difference,PRED
2259,between,O
2259,jpmorgan,OBJ
2259,and,O
2259,jpmorgan,OBJ
2259,chase,OBJ
2262,what,O
2262,is,O
2262,the,O
2262,difference,PRED
2262,between,O
2262,yahweh,OBJ
2262,and,O
2262,adonai,OBJ
2264,what,O
2264,are,O
2264,the,O
2264,different,PRED
2264,kinds,OBJ
