sentence_id,words,labels
3295,when,O
3295,is,O
3295,the,O
3295,best,PRED
3295,time,OBJ
3295,to,OBJ
3295,shave,OBJ
3295,before,OBJ
3295,or,O
3295,after,OBJ
3295,your,OBJ
3295,shower,OBJ
3338,what,O
3338,is,O
3338,difference,PRED
3338,between,O
3338,a,O
3338,warranty,OBJ
3338,and,O
3338,guarantee,OBJ
3344,who,OBJ
3344,has,O
3344,sold,ASP
3344,the,O
3344,most,PRED
3344,books,ASP
3344,in,ASP
3344,the,ASP
3344,world,ASP
3348,when,O
3348,baking,ASP
3348,is,O
3348,it,O
3348,better,PRED
3348,to,O
3348,use,O
3348,a,O
3348,gas,OBJ
3348,or,O
3348,electric,OBJ
3348,oven,OBJ
3359,what,O
3359,are,O
3359,the,O
3359,latest,PRED
3359,seo,OBJ
3359,off,OBJ
3359,page,OBJ
3359,activities,OBJ
3367,what,O
3367,is,O
3367,more,PRED
3367,important,ASP
3367,than,O
3367,happiness,OBJ
3370,what,O
3370,is,O
3370,the,O
3370,best,PRED
3370,question,OBJ
3370,asked,OBJ
3370,in,OBJ
3370,your,OBJ
3370,interview,OBJ
3382,what,O
3382,are,O
3382,the,O
3382,main,PRED
3382,differences,PRED
3382,between,O
3382,a,O
3382,french,OBJ
3382,bulldog,OBJ
3382,and,O
3382,a,O
3382,english,OBJ
3382,bulldog,OBJ
3404,what,O
3404,are,O
3404,your,O
3404,top,PRED
3404,10,PRED
3404,favorite,ASP
3404,songs,OBJ
3404,of,OBJ
3404,all,OBJ
3404,time,OBJ
3404,why,O
3438,where,O
3438,is,O
3438,the,O
3438,heaviest,PRED
3438,door,OBJ
3438,in,OBJ
3438,the,OBJ
3438,world,OBJ
3448,what,O
3448,is,O
3448,the,O
3448,most,PRED
3448,landlocked,ASP
3448,place,OBJ
3448,in,OBJ
3448,england,OBJ
3452,what,O
3452,is,O
3452,the,O
3452,difference,PRED
3452,between,O
3452,hdd,OBJ
3452,and,O
3452,ssd,OBJ
3452,in,OBJ
3452,layman,OBJ
3452,s,OBJ
3452,terms,OBJ
3475,when,O
3475,is,O
3475,the,O
3475,best,PRED
3475,time,OBJ
3475,to,O
3475,visit,ASP
3475,sri,ASP
3475,lanka,ASP
3476,what,O
3476,are,O
3476,the,O
3476,best,PRED
3476,college,OBJ
3476,textbooks,OBJ
3476,in,OBJ
3476,history,OBJ
3484,what,O
3484,are,O
3484,the,O
3484,best,PRED
3484,aspects,OBJ
3484,of,OBJ
3484,living,OBJ
3484,in,OBJ
3484,glasgow,OBJ
3484,uk,OBJ
3484,as,O
3484,a,O
3484,young,ASP
3484,adult,ASP
3495,what,O
3495,are,O
3495,the,O
3495,best,PRED
3495,romantic,OBJ
3495,hollywood,OBJ
3495,movies,OBJ
3495,to,OBJ
3495,watch,OBJ
3528,what,O
3528,would,O
3528,be,O
3528,the,O
3528,most,PRED
3528,suitable,O
3528,job,OBJ
3528,s,OBJ
3528,for,O
3528,a,O
3528,remorseless,ASP
3528,high,ASP
3528,functioning,ASP
3528,sociopath,ASP
3529,what,O
3529,supplement,OBJ
3529,is,O
3529,good,PRED
3529,for,O
3529,depression,ASP
3529,cartnenine,ASP
